,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
594,2021-11-08 01:00:00,4696.2,4718.42,4685.87,4691.87,69313.399,325663128.28654,100122,33127.44,155664413.04706,4691.825126294379,42.46456009537321,0.007039232084154968,9.709999999999127,-6.296755851866001,0.03531572444182996
595,2021-11-08 02:00:00,4691.85,4717.85,4691.56,4702.8,33094.744,155777375.02855,61065,16883.008,79472452.53875,4702.114070393399,34.97332342619814,0.018827080913547983,-27.979999999998654,-2.723293757129085,0.028180421763495743
596,2021-11-08 03:00:00,4702.8,4744.0,4700.54,4723.44,51619.069,243955950.2966,81404,26761.056,126480691.66233,4722.1071293995865,32.83797855055754,0.03922916238143315,13.3799999999992,-0.9759220260565655,0.019996626520648347
597,2021-11-08 04:00:00,4723.43,4729.51,4710.0,4716.1,39630.481,187058474.34434,52831,18709.027,88300845.43351,4716.4754455874745,24.061418999139516,-0.012176584689463572,13.859999999999673,-1.5015937956643919,0.017407340729915614
598,2021-11-08 05:00:00,4716.1,4731.96,4714.27,4722.14,31880.402,150536300.74225,52592,15807.914,74652187.28017,4721.785965349218,18.342107623966395,0.017334347690448542,-33.279999999999745,-1.738930470426988,0.016566632755382
599,2021-11-08 06:00:00,4722.26,4773.47,4716.66,4742.04,84840.192,402806918.6159,106274,42103.92,199943302.07828,4740.774122834327,20.296937026681622,0.05955329498469579,29.5,-1.828250352560258,0.013381520454155048
600,2021-11-08 07:00:00,4742.47,4752.39,4721.28,4728.66,44046.182,208543097.83692,70518,21874.625,103568649.97757,4729.417132677146,14.35732684903715,-0.045716919253927735,-34.56999999999971,-1.1310785123496712,0.007488060181418394
601,2021-11-08 08:00:00,4728.35,4745.82,4713.24,4744.78,33182.738,156849102.39389,61096,16407.255,77572486.25782,4743.8198207923215,14.025905479276844,0.06132165115492506,27.359999999999673,-0.32197547108275315,0.001848485451067278
602,2021-11-08 09:00:00,4744.79,4747.8,4721.36,4726.33,32301.831,152906550.41219,56595,16152.979,76470564.06859,4727.42311379952,11.835816837125432,-0.0827515507444218,-10.029999999999745,-1.1951190007779655,0.000982212695808951
603,2021-11-08 10:00:00,4726.34,4742.06,4720.5,4735.24,25799.249,122114925.24889,50151,13783.978,65247610.81287,4734.75144461247,8.660300522102258,0.047715416297921295,7.770000000000437,0.19513952694960213,0.0038541973923364977
604,2021-11-08 11:00:00,4735.25,4740.95,4722.0,4734.12,22106.518,104580184.64743,42811,9625.983,45540422.97483,4734.1594652882795,6.138655277528446,-0.0030449546622689293,-29.640000000001237,3.467521369082381,0.0014020073445527004
605,2021-11-08 12:00:00,4734.12,4750.42,4725.56,4740.77,32807.593,155384758.33401,55664,16468.01,78012129.59654,4740.356841580518,6.100099771327795,0.06330635969710832,20.82000000000062,5.407592664418832,-0.0026089073376226062
606,2021-11-08 13:00:00,4740.77,4770.0,4713.44,4717.78,80060.589,379337863.13506,115805,35754.794,169486019.27933,4719.191052598782,12.690963825167987,-0.10027986517333247,53.5600000000004,4.707543427115717,-0.0017158209371531386
607,2021-11-08 14:00:00,4717.78,4736.52,4706.0,4715.61,42891.533,202439597.40736,74234,19878.453,93848329.57306,4715.833815787423,11.565909295663756,-0.024409368303095997,-45.51000000000022,-0.14246204326590517,0.006359135094654012
608,2021-11-08 15:00:00,4715.6,4782.46,4711.99,4767.0,72083.941,342737366.99842,111132,38113.705,181217926.5141,4763.802113486714,28.998669415445903,0.1018591099391436,5.0,-5.800875032112725,0.01865793443337472
609,2021-11-08 16:00:00,4766.99,4787.96,4751.62,4772.88,62183.017,296550120.44803,88379,29667.583,141526628.22971,4772.31263209292,26.965062979305433,0.02609199339107024,-16.890000000000327,-6.765161607529861,0.02280095915634585
610,2021-11-08 17:00:00,4772.87,4797.57,4770.99,4783.76,47261.189,226296528.87996,77089,22645.455,108444162.39919,4783.044539505808,24.521081824873125,0.028984526964948118,-18.219999999999345,-2.022329146867653,0.011635448711154961
611,2021-11-08 18:00:00,4783.77,4791.19,4774.87,4777.75,22335.122,106793852.30824,43096,10198.279,48765607.50991,4778.080908719113,17.800931786345295,-0.015616033660178195,29.6299999999992,3.6305689078096055,-0.003871762780911835
612,2021-11-08 19:00:00,4777.76,4791.12,4750.92,4753.52,29700.519,141608672.42235,50863,13379.654,63800685.76864,4755.055056794945,17.968734583740925,-0.08106599055306611,8.260000000000218,5.508472346549351,-0.005548705707283478
613,2021-11-08 20:00:00,4753.51,4769.23,4732.73,4758.92,53040.203,251991332.22363,72841,24395.085,115913803.46513,4758.678441049685,13.079677177798056,0.012247374463812775,-4.8400000000001455,2.975566555584249,0.00953639792269331
614,2021-11-08 21:00:00,4758.89,4788.72,4754.12,4772.58,31676.31,151301174.06031,56762,16474.615,78694247.15497,4771.711152565605,11.486953146851217,0.07167586328243747,24.080000000000837,-1.5877872388589909,0.028761863480303865
615,2021-11-08 22:00:00,4773.1,4783.0,4760.41,4781.4,19331.359,92237761.67267,38448,10517.421,50185318.75351,4780.7944470353505,11.981048301842984,0.051863400218240444,-53.55000000000109,-3.3424929207768024,0.03736843283440863
616,2021-11-08 23:00:00,4781.4,4830.66,4764.49,4814.3,98424.303,473161442.90062,132925,51974.472,249863590.44366,4812.20590293971,25.971378204805898,0.07883298401630354,25.720000000001164,-1.8589020991013072,0.028693558141076787
617,2021-11-09 00:00:00,4814.13,4815.97,4783.75,4793.65,62011.905,297749740.11856,100119,31388.247,150746074.94383,4794.809743933732,18.368266810140547,-0.054265237321289995,-13.1200000000008,0.33504387578755845,0.013110408929903256
618,2021-11-09 01:00:00,4793.65,4809.0,4784.81,4798.72,33881.902,162411205.00031,73146,18505.798,88713921.90372,4798.475608995858,13.312441537303991,0.013819132343860964,37.17000000000007,1.7784252756256476,0.0039382142021294995
619,2021-11-09 02:00:00,4798.71,4804.09,4781.2,4790.67,30961.95,148414098.03549,63712,16218.496,77752896.21457,4791.157850562241,10.032437269257489,-0.04472441904308098,-42.099999999999454,-0.9378190455998864,0.004471569626180556
620,2021-11-09 03:00:00,4790.67,4821.47,4781.0,4819.79,43126.014,207097289.11349,72851,22288.809,107033420.88231,4818.00049066014,17.5912286749421,0.09257412847843398,34.67999999999938,-3.6934170587798363,0.010322071147612891
621,2021-11-09 04:00:00,4819.78,4820.41,4795.07,4806.81,36694.72,176404737.71503,60679,15969.496,76773351.74958,4807.509405666259,12.439279912954639,-0.0469255935753306,-36.0600000000004,-2.477578057300667,0.007749415881209661
622,2021-11-09 05:00:00,4806.81,4829.66,4805.0,4828.51,34026.263,163862685.52116,58705,17796.326,85712853.06496,4827.197462854141,15.97762124751731,0.07408134138658005,-14.719999999999345,-0.023853364903051677,-0.002916802301083639
623,2021-11-09 06:00:00,4828.52,4844.97,4801.5,4814.15,52437.567,252673798.07158,78345,25069.52,120807752.28993,4814.9654664283835,11.49588042800319,-0.061871980219918764,54.32999999999993,0.11168205034442796,-0.009225242707138493
624,2021-11-09 07:00:00,4814.14,4821.9,4774.97,4785.07,49659.364,238172313.07605,70969,24050.169,115348906.60429,4786.938466651774,20.54639085289007,-0.08912223889719205,-16.699999999999818,-0.9992962696914787,-0.007556552740956891
625,2021-11-09 08:00:00,4785.07,4812.8,4772.49,4810.32,37373.008,179096946.76358,67436,18448.548,88421585.83657,4808.858654165735,15.72916858717043,0.08152993227112468,-25.909999999999854,-0.3800540187338949,-0.006524353753985289
626,2021-11-09 09:00:00,4810.33,4825.8,4804.07,4818.87,31918.049,153623506.47266,57109,16128.54,77638591.13998,4818.244290885358,13.847650912942699,0.04745676192109926,-7.910000000000764,0.5756809607773583,-0.010451908825905198
627,2021-11-09 10:00:00,4818.64,4819.46,4798.07,4801.51,23793.939,114395324.13349,45718,11047.616,53111198.00322,4802.555893180335,11.75615962913932,-0.08043915335506363,34.42000000000098,1.9048220132113745,-0.013731892229477863
628,2021-11-09 11:00:00,4801.51,4804.86,4753.0,4776.24,67595.046,322826287.89483,97820,32332.191,154406209.94545,4777.884743323771,20.48973752669874,-0.08028204046471758,21.68999999999869,1.5217403474041005,-0.01395558645981004
629,2021-11-09 12:00:00,4776.39,4792.9,4759.01,4785.39,40028.304,191245482.98651,74503,20280.492,96904476.28315,4784.920921457737,14.968533548486072,0.024361411636522924,-51.229999999998654,-1.3830730547225212,-0.009008664984604058
630,2021-11-09 13:00:00,4785.4,4817.26,4782.7,4816.23,41594.014,199764460.40486,71420,20911.332,100436116.81865,4814.273182591109,20.0301544489954,0.09311031539666488,16.74999999999909,-4.181376977344838,-0.005120821630637647
631,2021-11-09 14:00:00,4816.24,4838.8,4787.21,4795.84,77691.154,374019959.77854,112558,36239.115,174501754.55546,4796.992073911944,14.713021290732158,-0.06758968090211026,-12.839999999999236,-3.975986559428729,-0.011039823078286864
632,2021-11-09 15:00:00,4795.84,4831.53,4760.2,4792.2,127245.821,610520886.28929,165998,64240.782,308249310.81736,4792.499504619496,11.22729505842665,-0.02923354732546731,22.229999999999563,0.27630158952849104,-0.024343185049854037
633,2021-11-09 16:00:00,4792.51,4800.0,4764.5,4775.72,58814.774,281247522.80467,83967,26839.0,128361225.10158,4776.768719038719,14.557571079782345,-0.06936405691983626,-39.530000000000655,4.684525157057772,-0.03408502120996119
634,2021-11-09 17:00:00,4775.72,4789.8,4739.45,4781.47,73096.724,348207299.7746,92097,36737.278,174994787.34467,4781.17616993992,10.612160613340441,0.021622295650599494,40.07000000000062,5.356075525606487,-0.029064870716165987
635,2021-11-09 18:00:00,4781.48,4797.13,4747.0,4747.69,37965.137,181274645.8052,61874,17468.747,83413652.31967,4749.7828856212445,23.221788125139806,-0.08314168084254343,18.220000000000255,1.2923769837221313,-0.010877456331576732
636,2021-11-09 19:00:00,4747.68,4757.43,4714.83,4753.98,56970.381,269681124.50711,86362,29205.164,138266720.33275,4753.7176803513275,17.90392155587933,0.008539444105222203,-0.3500000000003638,-4.176404714152573,0.007798825963192403
637,2021-11-09 20:00:00,4753.99,4779.46,4734.72,4778.49,38753.221,184457831.10767,59916,17041.586,81106892.80298,4776.9417300219575,17.063868655451973,0.08559667100963152,-64.97999999999956,-6.856752339470919,0.013541471063807882
638,2021-11-09 21:00:00,4778.49,4806.12,4766.44,4802.65,26440.865,126501620.21586,49828,14377.245,68806240.76088,4801.043233126372,23.800708118509352,0.06863967123604434,13.969999999999345,-3.878840946711243,0.003021783375541128
639,2021-11-09 22:00:00,4802.65,4803.55,4751.75,4761.83,31981.235,152640507.38196,59749,13903.393,66325907.43332,4764.280827070398,22.37148964639104,-0.09841441863725756,15.880000000001019,0.975104787898601,-0.01611834773539608
640,2021-11-09 23:00:00,4761.82,4772.47,4719.72,4734.98,37911.862,179798970.05503,63509,19602.304,92977273.07165,4736.8113016919,28.587510434199793,-0.06620668461991498,20.549999999999272,3.232856870920896,-0.02830335189577997
641,2021-11-10 00:00:00,4734.99,4762.97,4701.57,4724.01,64379.128,304779791.45552,91371,30288.595,143424769.4087,4724.810081355744,27.4856899487783,-0.0314276191718119,-2.350000000000364,2.1038220612672127,-0.025764513772247546
642,2021-11-10 01:00:00,4724.01,4748.0,4715.47,4733.59,24911.381,117936289.3928,50230,13040.554,61734146.22909,4733.041255084734,19.73832925944772,0.024099193420506884,-52.76999999999953,1.3265830182001592,-0.01502590423026762
643,2021-11-10 02:00:00,4733.45,4756.51,4730.45,4740.82,20898.007,99121956.71661,41319,10824.076,51341592.31835,4740.3338284427955,14.216778430046183,0.03356591249221136,66.57000000000062,2.8216341590568437,-0.00774621604104318
644,2021-11-10 03:00:00,4740.81,4740.83,4683.03,4695.28,64977.413,305531220.13074,94933,30962.928,145610565.68402,4698.095864277675,28.375458733981805,-0.09093578976860492,-34.17000000000098,2.9673208755886695,-0.0050626548465167905
645,2021-11-10 04:00:00,4695.28,4720.49,4676.64,4716.31,40569.574,190641266.9009,67417,20488.681,96312572.6621,4715.171616517355,20.068256142643843,0.04749674501384322,52.89000000000033,1.1712304800380957,-0.0015204043826181246
646,2021-11-10 05:00:00,4716.31,4718.78,4700.0,4703.17,22702.696,106926449.93899,41735,10264.005,48343422.38453,4703.920101032335,16.409919064053078,-0.039884785928347745,-63.88000000000011,-0.8302398506764586,0.000641960196434366
647,2021-11-10 06:00:00,4703.49,4745.49,4699.61,4742.92,30944.276,146107813.91272,53843,16441.346,77621367.24408,4740.482506314521,23.313924438906586,0.09552374614730534,18.730000000000473,-0.1944323612260681,-0.0013079626208558927
648,2021-11-10 07:00:00,4742.93,4747.99,4711.57,4718.79,30028.853,142083221.47394,52654,14986.418,70915254.20644,4720.145781644657,17.133028434701,-0.06821660893971761,3.8499999999994543,0.33340435521512424,-0.005289469479862094
649,2021-11-10 08:00:00,4718.79,4739.42,4712.0,4713.39,27998.541,132286334.85157,55477,13141.069,62100816.39231,4713.812236352792,13.363290845699254,-0.033885476645023144,33.039999999999964,2.7158237372961977,-0.004554760869697322
650,2021-11-10 09:00:00,4713.38,4729.14,4705.11,4711.84,26094.494,123037734.4702,48812,12749.538,60118810.91618,4711.963264772049,10.173233016924067,-0.013477134228645002,-42.539999999999964,7.548544593662555,-0.0022138512184795424
651,2021-11-10 10:00:00,4711.84,4755.55,4708.01,4743.33,42650.511,202158657.49512,73585,22040.868,104460845.88814,4741.369579048253,18.8275078711496,0.0967751999658556,-8.469999999999345,9.393508825854864,0.0006227717860729249
652,2021-11-10 11:00:00,4743.33,4760.84,4732.14,4732.28,35657.609,169139408.19252,63333,17345.711,82289425.91753,4732.848098690515,13.45263254368537,-0.033541758136391264,102.91999999999916,6.902330230057325,0.006009385742532769
653,2021-11-10 12:00:00,4732.28,4755.44,4701.05,4712.76,50226.342,237500390.98404,84251,22481.45,106335986.11396,4714.015506168158,14.532825540049728,-0.08308797637298501,-29.80999999999949,0.3909255384515716,0.012291855223709352
654,2021-11-10 13:00:00,4712.76,4805.51,4696.11,4796.16,134917.807,641901085.45347,186377,69085.056,328689181.40547,4791.0259691355095,46.72241405054918,0.09782295288391503,-52.39000000000033,-9.829049471204922,0.019953379991413014
655,2021-11-10 14:00:00,4796.08,4877.54,4793.37,4849.75,161362.613,780620555.52391,220167,83122.901,402223581.70729,4846.079748070969,64.68029726763068,0.0593119149112912,-0.06999999999970896,-20.10925828107138,0.025799144975029987
656,2021-11-10 15:00:00,4849.76,4861.99,4835.64,4850.95,45270.688,219569935.48942,79671,20452.288,99205509.34205,4850.645609254436,53.90904084710759,0.009000472723525058,-8.579999999999927,-22.82520197092229,0.019637823079572073
657,2021-11-10 16:00:00,4850.95,4872.12,4838.94,4852.08,53245.717,258463729.33248,82148,25944.266,125949126.1611,4851.990350578402,40.95024365491511,0.002614930831426128,-50.20000000000073,-19.95482143312655,-0.0031294429326651383
658,2021-11-10 17:00:00,4852.0,4859.46,4828.28,4844.63,40693.348,197102593.74983,62268,17134.676,83018522.56437,4845.09002191115,29.102881528028497,-0.014655392968743694,-23.169999999999163,-10.287226121770285,-0.029469258607505863
659,2021-11-10 18:00:00,4844.63,4846.28,4767.55,4786.98,81565.921,391641499.40718,111229,39474.934,189529066.41002,4790.611876369447,39.60951041843628,-0.0868772390464866,15.930000000000291,6.138719779553867,-0.04822106978537265
660,2021-11-10 19:00:00,4786.98,4812.69,4692.68,4706.16,111930.077,531928053.38328,140274,50641.504,240736411.32966,4711.4382422730905,72.07826362905762,-0.07408231547048069,-18.960000000000946,18.378140937190707,-0.0538615720979867
661,2021-11-10 20:00:00,4706.16,4725.8,4567.57,4641.27,251834.028,1175321531.0099,293780,117929.757,550770037.06021,4645.655515142068,88.98563327363127,-0.0508333383610487,171.07000000000062,19.645040549238406,-0.04358077246116973
662,2021-11-10 21:00:00,4641.26,4660.53,4450.0,4557.42,306484.884,1403231798.39837,409328,143085.995,655765710.94202,4562.93471969638,108.03453213379586,-0.05103261292364235,-99.65000000000055,11.340532133792076,-0.024090618390924776
663,2021-11-10 22:00:00,4557.42,4662.0,4530.0,4644.64,111064.594,510454056.35538,181718,57783.082,265622623.68418,4639.533419981024,76.9805662051828,0.05900042733931561,11.0600000000004,2.1947423470692415,-0.007296260014179797
664,2021-11-10 23:00:00,4644.49,4644.58,4586.41,4632.21,68419.502,315942430.6967,97541,33409.758,154308558.47838,4632.667713748814,54.508618427272836,-0.004184744720914629,-9.230000000000473,-2.2602116107637475,-0.00042448988390588236
665,2021-11-11 00:00:00,4632.42,4632.42,4580.9,4630.84,93510.052,430824666.43232,113333,43199.85,199051028.44607,4630.954232109301,38.61017087011176,-0.0030352354476549624,8.990000000000691,0.6889328451992732,0.0006218744013009299
666,2021-11-11 01:00:00,4630.83,4637.4,4598.36,4620.24,45989.471,212287895.20751,68777,22648.554,104569354.1429,4620.909639506831,28.34654891490975,-0.022336561769304705,23.219999999999345,4.398028095745311,0.0020325010981880167
667,2021-11-11 02:00:00,4620.24,4620.4,4585.0,4618.63,41736.244,192051550.43833,67806,19655.28,90454282.09218,4618.772477469178,20.610495290831444,-0.00787684139249231,-25.6899999999996,4.114679422538639,0.009038740054737428
668,2021-11-11 03:00:00,4618.63,4660.71,4606.23,4640.24,58972.818,273379153.18825,82796,30174.775,139914768.96737,4638.898279841824,18.15958235977519,0.06877485473902575,25.48999999999978,3.830054073166983,0.021649559233924833
669,2021-11-11 04:00:00,4640.25,4644.71,4624.04,4636.16,30240.88,140145428.55351,48751,15022.992,69624623.20809,4636.331142490114,13.168249359969712,-0.00788588553702899,-7.669999999999163,3.1390077073638123,0.034313686094661046
