,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
4936,2020-01-18 02:00:00,172.78,173.04,172.14,172.26,3510.158,2020-01-18 02:14:59.999,605532.46042,630,1358.523,234380.10476
4937,2020-01-18 02:15:00,172.24,172.3,171.4,171.7,4438.389,2020-01-18 02:29:59.999,762166.14884,777,1708.457,293464.22451
4938,2020-01-18 02:30:00,171.7,171.73,170.73,170.73,4784.641,2020-01-18 02:44:59.999,819137.83392,805,1819.124,311578.04177
4939,2020-01-18 02:45:00,170.77,171.4,170.64,171.28,4151.999,2020-01-18 02:59:59.999,709865.58894,740,831.815,142375.25626
4940,2020-01-18 03:00:00,171.34,171.59,170.66,171.5,4227.582,2020-01-18 03:14:59.999,723643.07448,739,1702.015,291380.11735
4941,2020-01-18 03:15:00,171.57,172.34,171.44,172.02,2921.976,2020-01-18 03:29:59.999,502327.05267,678,1552.426,266943.76439
4942,2020-01-18 03:30:00,172.02,172.49,171.87,172.0,3161.621,2020-01-18 03:44:59.999,544298.2752,630,1227.021,211289.75579
4943,2020-01-18 03:45:00,172.02,172.51,171.89,172.09,4749.74,2020-01-18 03:59:59.999,817860.47969,604,2537.658,437135.29256
4944,2020-01-18 04:00:00,172.06,172.06,171.04,171.08,4239.458,2020-01-18 04:14:59.999,726867.37147,758,1656.636,284235.49141
4945,2020-01-18 04:15:00,171.15,171.5,170.07,170.15,6240.769,2020-01-18 04:29:59.999,1065759.01778,790,2159.976,368761.01279
4946,2020-01-18 04:30:00,170.18,170.44,168.12,168.39,12633.286,2020-01-18 04:44:59.999,2140727.34981,1675,3747.373,634734.49585
4947,2020-01-18 04:45:00,168.41,169.79,168.07,168.76,6552.178,2020-01-18 04:59:59.999,1107642.27295,1142,4085.578,690824.00082
4948,2020-01-18 05:00:00,168.75,169.79,168.0,168.03,7190.079,2020-01-18 05:14:59.999,1213280.96761,1090,2751.865,464943.20822
4949,2020-01-18 05:15:00,168.03,168.74,167.26,167.61,8910.614,2020-01-18 05:29:59.999,1496660.33655,1482,3921.674,659048.91981
4950,2020-01-18 05:30:00,167.6,168.5,167.17,168.22,7470.193,2020-01-18 05:44:59.999,1254565.14065,1100,3302.306,554498.80225
4951,2020-01-18 05:45:00,168.2,168.66,167.8,168.24,3297.122,2020-01-18 05:59:59.999,554616.26253,681,1207.923,203220.25417
4952,2020-01-18 06:00:00,168.25,168.25,166.2,166.24,8966.499,2020-01-18 06:14:59.999,1498719.41042,1331,2691.322,450459.8609
4953,2020-01-18 06:15:00,166.2,167.77,165.08,167.53,8169.568,2020-01-18 06:29:59.999,1359645.48964,1839,3765.388,627202.87803
4954,2020-01-18 06:30:00,167.58,168.32,166.97,168.09,4072.672,2020-01-18 06:44:59.999,682520.4126,773,1965.598,329414.0072
4955,2020-01-18 06:45:00,168.09,168.4,167.76,168.08,4015.502,2020-01-18 06:59:59.999,674777.34013,727,1899.955,319357.80166
4956,2020-01-18 07:00:00,168.12,168.13,167.0,167.95,4154.422,2020-01-18 07:14:59.999,696287.13937,798,1913.013,320743.3099
4957,2020-01-18 07:15:00,167.95,169.24,167.83,169.16,8978.179,2020-01-18 07:29:59.999,1515624.51845,1182,4510.051,760802.58865
4958,2020-01-18 07:30:00,169.13,169.26,168.63,168.9,5720.216,2020-01-18 07:44:59.999,966922.57269,710,2327.859,393413.36454
4959,2020-01-18 07:45:00,168.96,168.96,168.07,168.19,3384.123,2020-01-18 07:59:59.999,569848.34269,749,1597.287,268977.72464
4960,2020-01-18 08:00:00,168.28,168.83,167.89,168.02,5980.679,2020-01-18 08:14:59.999,1006921.08438,835,1489.822,250718.3633
4961,2020-01-18 08:15:00,168.04,168.51,167.38,168.5,5654.074,2020-01-18 08:29:59.999,949505.90704,936,2831.051,475668.80813
4962,2020-01-18 08:30:00,168.44,168.74,167.96,168.64,5232.228,2020-01-18 08:44:59.999,880081.35583,770,2895.509,487051.66014
4963,2020-01-18 08:45:00,168.64,169.07,168.38,168.63,5943.498,2020-01-18 08:59:59.999,1002691.81974,772,3371.982,568974.50926
4964,2020-01-18 09:00:00,168.63,169.43,168.26,169.25,5261.033,2020-01-18 09:14:59.999,888858.59979,934,2289.301,386826.50237
4965,2020-01-18 09:15:00,169.35,170.24,169.09,169.98,6557.666,2020-01-18 09:29:59.999,1113418.56897,1089,4197.839,712854.52656
4966,2020-01-18 09:30:00,169.98,170.34,169.2,169.87,4750.865,2020-01-18 09:44:59.999,806168.28695,947,2074.079,352113.77332
4967,2020-01-18 09:45:00,169.83,170.1,169.37,169.45,3281.642,2020-01-18 09:59:59.999,557081.11375,860,996.869,169298.62575
4968,2020-01-18 10:00:00,169.46,169.91,169.14,169.38,3426.518,2020-01-18 10:14:59.999,580835.53731,870,1485.258,251872.37318
4969,2020-01-18 10:15:00,169.38,169.8,169.26,169.62,2032.806,2020-01-18 10:29:59.999,344763.23441,550,723.823,122793.42327
4970,2020-01-18 10:30:00,169.63,170.13,169.55,170.13,3521.103,2020-01-18 10:44:59.999,597982.23942,728,2153.075,365708.81365
4971,2020-01-18 10:45:00,170.13,170.18,168.88,169.15,3327.249,2020-01-18 10:59:59.999,564611.46189,727,969.169,164654.38154
4972,2020-01-18 11:00:00,169.15,169.32,168.56,168.68,4138.376,2020-01-18 11:14:59.999,698824.38022,836,1474.96,249178.99396
4973,2020-01-18 11:15:00,168.69,169.03,168.02,168.66,4581.878,2020-01-18 11:29:59.999,772217.2271,964,1482.218,249895.61974
4974,2020-01-18 11:30:00,168.71,169.33,168.45,169.12,4302.727,2020-01-18 11:44:59.999,726796.98879,762,2325.047,392922.06282
4975,2020-01-18 11:45:00,169.12,169.28,168.5,169.27,3222.822,2020-01-18 11:59:59.999,543767.59773,887,1348.931,227584.99047
4976,2020-01-18 12:00:00,169.23,169.83,169.02,169.73,3520.369,2020-01-18 12:14:59.999,596740.67911,1034,1779.21,301723.22748
4977,2020-01-18 12:15:00,169.74,170.31,169.37,169.77,4017.175,2020-01-18 12:29:59.999,682394.53522,897,2045.37,347626.25364
4978,2020-01-18 12:30:00,169.8,170.49,169.46,170.49,3524.41,2020-01-18 12:44:59.999,599022.04012,678,1617.323,274972.54361
4979,2020-01-18 12:45:00,170.49,171.43,170.23,171.17,8319.051,2020-01-18 12:59:59.999,1421207.76626,1318,3696.371,631653.38289
4980,2020-01-18 13:00:00,171.17,171.93,170.22,171.65,9840.222,2020-01-18 13:14:59.999,1683712.11394,1176,6970.254,1193134.20865
4981,2020-01-18 13:15:00,171.65,175.0,171.25,174.23,29252.05,2020-01-18 13:29:59.999,5072915.07614,3417,15457.852,2682056.00474
4982,2020-01-18 13:30:00,174.23,176.2,173.89,174.77,26906.106,2020-01-18 13:44:59.999,4705730.23895,3968,11942.301,2089411.6714
4983,2020-01-18 13:45:00,174.72,176.27,174.0,174.27,26073.255,2020-01-18 13:59:59.999,4564089.47936,2784,10966.963,1921452.61558
4984,2020-01-18 14:00:00,174.24,177.0,174.24,176.71,24356.879,2020-01-18 14:14:59.999,4282491.15157,2687,18852.474,3316095.31902
4985,2020-01-18 14:15:00,176.7,179.0,176.55,177.67,39739.35,2020-01-18 14:29:59.999,7063170.81306,5365,19464.201,3461068.35226
4986,2020-01-18 14:30:00,177.76,179.57,177.58,178.38,23333.651,2020-01-18 14:44:59.999,4172070.9211,2921,11424.481,2043469.89327
4987,2020-01-18 14:45:00,178.35,178.68,176.61,177.39,24725.693,2020-01-18 14:59:59.999,4387987.12652,3110,11403.914,2024362.46713
4988,2020-01-18 15:00:00,177.41,178.63,177.35,178.12,11417.292,2020-01-18 15:14:59.999,2033764.28654,1359,5837.382,1040168.23619
4989,2020-01-18 15:15:00,178.15,178.15,175.4,175.87,29420.851,2020-01-18 15:29:59.999,5195572.47082,3314,14047.052,2481862.85959
4990,2020-01-18 15:30:00,175.84,176.06,173.77,175.05,36900.352,2020-01-18 15:44:59.999,6454842.78866,4997,18678.603,3268522.42031
4991,2020-01-18 15:45:00,175.08,175.8,174.74,175.68,10061.595,2020-01-18 15:59:59.999,1763805.50837,1908,5686.879,997269.73718
4992,2020-01-18 16:00:00,175.67,177.82,175.0,176.95,21696.366,2020-01-18 16:14:59.999,3839592.08517,3581,10483.578,1855117.46634
4993,2020-01-18 16:15:00,176.97,177.6,173.26,173.37,23809.258,2020-01-18 16:29:59.999,4173765.43338,3703,10310.261,1807071.1563
4994,2020-01-18 16:30:00,173.26,175.29,172.82,174.73,24080.857,2020-01-18 16:44:59.999,4194081.50005,3937,13850.054,2414404.74102
4995,2020-01-18 16:45:00,174.76,175.28,173.84,174.18,11194.089,2020-01-18 16:59:59.999,1952800.98123,1551,4628.017,808343.72716
4996,2020-01-18 17:00:00,174.11,174.77,173.31,174.48,6244.294,2020-01-18 17:14:59.999,1086690.00995,1222,3698.541,643640.85786
4997,2020-01-18 17:15:00,174.48,175.07,173.54,175.0,4700.444,2020-01-18 17:29:59.999,819392.48716,1129,1924.498,335421.27481
4998,2020-01-18 17:30:00,175.01,175.04,173.81,174.33,5262.172,2020-01-18 17:44:59.999,918323.55568,929,2003.209,349529.17188
4999,2020-01-18 17:45:00,174.35,175.49,174.21,175.01,5270.776,2020-01-18 17:59:59.999,922578.76944,1049,2449.893,428843.62035
5000,2020-01-18 18:00:00,175.1,175.43,174.09,174.29,6199.51,2020-01-18 18:14:59.999,1082577.41838,953,1967.195,343599.99918
5001,2020-01-18 18:15:00,174.31,174.8,173.11,173.45,8901.465,2020-01-18 18:29:59.999,1548308.74622,2001,3956.083,688455.27016
5002,2020-01-18 18:30:00,173.39,174.63,173.39,174.53,5163.116,2020-01-18 18:44:59.999,899191.25473,1153,2899.929,505025.22579
5003,2020-01-18 18:45:00,174.55,175.05,173.82,174.05,3480.992,2020-01-18 18:59:59.999,607155.84879,731,1350.39,235535.71123
5004,2020-01-18 19:00:00,174.13,174.9,173.73,174.69,4368.008,2020-01-18 19:14:59.999,761992.74834,770,1861.014,324720.22482
5005,2020-01-18 19:15:00,174.7,175.02,174.04,174.54,5930.655,2020-01-18 19:29:59.999,1035392.92031,923,3099.986,541304.35353
5006,2020-01-18 19:30:00,174.54,175.38,174.45,175.16,3430.578,2020-01-18 19:44:59.999,600221.15334,674,1288.173,225444.44416
5007,2020-01-18 19:45:00,175.15,175.18,174.79,175.16,4437.678,2020-01-18 19:59:59.999,776581.22946,693,1702.285,297856.78554
5008,2020-01-18 20:00:00,175.16,175.83,175.16,175.46,3425.793,2020-01-18 20:14:59.999,601473.89992,889,1243.586,218341.31167
5009,2020-01-18 20:15:00,175.46,176.0,175.42,176.0,4664.968,2020-01-18 20:29:59.999,819312.46082,714,1519.529,267022.11323
5010,2020-01-18 20:30:00,175.93,175.99,174.65,174.97,5929.363,2020-01-18 20:44:59.999,1039854.46515,872,2030.183,356254.39054
5011,2020-01-18 20:45:00,175.0,175.76,174.98,175.76,5016.373,2020-01-18 20:59:59.999,879585.37746,711,3683.65,645963.17485
5012,2020-01-18 21:00:00,175.77,176.24,175.67,175.97,6170.181,2020-01-18 21:14:59.999,1086080.26226,663,3204.866,564200.53289
5013,2020-01-18 21:15:00,176.0,177.2,176.0,176.25,9570.575,2020-01-18 21:29:59.999,1690909.49833,1195,4570.873,807685.96652
5014,2020-01-18 21:30:00,176.21,176.93,175.87,176.66,6338.404,2020-01-18 21:44:59.999,1118510.65223,907,5118.098,903346.70458
5015,2020-01-18 21:45:00,176.66,177.04,176.47,176.79,1857.515,2020-01-18 21:59:59.999,328419.29399,379,953.788,168709.76143
5016,2020-01-18 22:00:00,176.8,176.96,175.99,176.8,2899.609,2020-01-18 22:14:59.999,511816.30139,563,1702.727,300612.78421
5017,2020-01-18 22:15:00,176.8,177.3,176.75,177.17,2028.584,2020-01-18 22:29:59.999,359057.62545,544,1678.146,297044.81965
5018,2020-01-18 22:30:00,177.19,177.19,176.88,176.96,1814.101,2020-01-18 22:44:59.999,321146.56105,533,639.215,113168.06123
5019,2020-01-18 22:45:00,177.01,177.18,176.88,177.18,1893.01,2020-01-18 22:59:59.999,335104.12684,186,867.845,153658.37052
5020,2020-01-18 23:00:00,177.17,177.27,174.1,175.7,17991.062,2020-01-18 23:14:59.999,3158522.63658,2570,6756.609,1184986.68637
5021,2020-01-18 23:15:00,175.65,176.35,175.43,176.03,4480.714,2020-01-18 23:29:59.999,788261.29432,954,2612.171,459631.93946
5022,2020-01-18 23:30:00,176.04,176.44,175.31,175.74,3928.443,2020-01-18 23:44:59.999,691079.01605,969,2250.349,396088.82172
5023,2020-01-18 23:45:00,175.7,175.8,174.2,174.43,14029.619,2020-01-18 23:59:59.999,2450981.37989,1787,5486.416,959008.56879
5024,2020-01-19 00:00:00,174.37,174.87,173.61,174.22,9331.614,2020-01-19 00:14:59.999,1627059.14255,1692,4567.62,796735.19374
5025,2020-01-19 00:15:00,174.22,176.0,173.86,175.82,11229.259,2020-01-19 00:29:59.999,1964320.43861,1637,7445.151,1301219.37879
5026,2020-01-19 00:30:00,175.82,176.6,175.36,175.5,7856.595,2020-01-19 00:44:59.999,1382770.25176,1025,4879.823,858954.45109
5027,2020-01-19 00:45:00,175.51,176.67,175.3,176.51,3471.15,2020-01-19 00:59:59.999,610350.73791,733,1612.564,283590.44878
5028,2020-01-19 01:00:00,176.5,178.42,176.12,178.02,29671.616,2020-01-19 01:14:59.999,5263802.42979,3687,13738.539,2437964.82368
5029,2020-01-19 01:15:00,177.99,178.03,176.99,177.4,6116.628,2020-01-19 01:29:59.999,1084815.29395,1418,2901.088,514724.27137
5030,2020-01-19 01:30:00,177.45,177.88,176.29,176.62,11716.355,2020-01-19 01:44:59.999,2078763.37221,1709,6837.742,1214075.6629
5031,2020-01-19 01:45:00,176.57,176.64,174.2,175.5,15985.982,2020-01-19 01:59:59.999,2802608.8222,2684,5568.457,976673.1764
5032,2020-01-19 02:00:00,175.46,176.0,174.73,175.82,6042.028,2020-01-19 02:14:59.999,1058604.15888,1115,2543.189,445749.55551
5033,2020-01-19 02:15:00,175.83,176.88,175.5,176.78,4974.132,2020-01-19 02:29:59.999,875550.67163,830,3907.472,687987.26216
5034,2020-01-19 02:30:00,176.72,176.77,176.07,176.39,7908.852,2020-01-19 02:44:59.999,1394787.73303,764,4376.105,772062.05939
5035,2020-01-19 02:45:00,176.36,176.84,176.16,176.53,4745.318,2020-01-19 02:59:59.999,837007.73067,653,2762.9,487392.69663
5036,2020-01-19 03:00:00,176.57,177.44,176.54,177.21,7664.719,2020-01-19 03:14:59.999,1357018.18857,993,5946.314,1052687.87163
5037,2020-01-19 03:15:00,177.17,177.88,176.91,177.88,3506.252,2020-01-19 03:29:59.999,622076.03635,833,2204.516,391259.76227
5038,2020-01-19 03:30:00,177.83,177.9,176.19,176.71,5208.646,2020-01-19 03:44:59.999,921881.12788,1049,1705.248,301766.45807
5039,2020-01-19 03:45:00,176.7,176.89,176.24,176.4,2873.127,2020-01-19 03:59:59.999,506878.24063,521,861.447,152055.60904
5040,2020-01-19 04:00:00,176.38,176.42,175.72,176.1,4011.653,2020-01-19 04:14:59.999,706374.64545,782,1305.438,229950.39024
5041,2020-01-19 04:15:00,176.09,176.61,176.01,176.23,5236.751,2020-01-19 04:29:59.999,923619.35857,810,2527.283,445656.43534
5042,2020-01-19 04:30:00,176.23,176.56,175.88,176.24,3358.138,2020-01-19 04:44:59.999,592287.28047,626,2210.801,390022.16262
5043,2020-01-19 04:45:00,176.21,176.26,175.79,176.05,2384.748,2020-01-19 04:59:59.999,419834.57617,554,966.836,170200.78928
5044,2020-01-19 05:00:00,176.02,176.77,175.87,176.26,2880.598,2020-01-19 05:14:59.999,507885.15428,656,1372.222,241963.45949
5045,2020-01-19 05:15:00,176.26,176.55,175.94,176.1,3058.112,2020-01-19 05:29:59.999,538831.7421,622,846.982,149326.36549
5046,2020-01-19 05:30:00,176.07,176.23,175.26,175.84,3848.339,2020-01-19 05:44:59.999,676288.46372,818,2111.805,371208.08113
5047,2020-01-19 05:45:00,175.8,176.47,175.75,176.23,3324.282,2020-01-19 05:59:59.999,585711.75326,640,1566.521,276059.2203
5048,2020-01-19 06:00:00,176.23,176.85,176.15,176.73,2988.035,2020-01-19 06:14:59.999,527280.06332,616,2106.846,371927.81407
5049,2020-01-19 06:15:00,176.74,176.86,176.3,176.53,3488.512,2020-01-19 06:29:59.999,616184.55263,560,2112.259,373188.17512
5050,2020-01-19 06:30:00,176.45,176.45,175.19,175.19,3501.493,2020-01-19 06:44:59.999,616393.07045,759,1196.283,210838.61786
5051,2020-01-19 06:45:00,175.16,175.73,174.72,175.45,5892.615,2020-01-19 06:59:59.999,1032461.69773,1327,2319.39,406565.23145
5052,2020-01-19 07:00:00,175.43,175.67,174.65,175.5,5285.771,2020-01-19 07:14:59.999,925841.97825,1024,2791.61,489103.61642
5053,2020-01-19 07:15:00,175.51,176.81,175.34,176.53,4915.368,2020-01-19 07:29:59.999,866303.62876,1135,3125.478,550932.07439
5054,2020-01-19 07:30:00,176.43,177.06,175.83,176.93,4260.401,2020-01-19 07:44:59.999,751412.75816,845,2277.97,402057.49224
5055,2020-01-19 07:45:00,176.92,177.02,176.42,176.73,3071.397,2020-01-19 07:59:59.999,542924.73505,649,2095.855,370502.42733
5056,2020-01-19 08:00:00,176.7,177.07,176.41,176.53,3583.874,2020-01-19 08:14:59.999,633557.61457,787,1822.107,322200.95174
5057,2020-01-19 08:15:00,176.53,176.95,176.5,176.84,5143.016,2020-01-19 08:29:59.999,908632.95345,649,2302.11,406878.26102
5058,2020-01-19 08:30:00,176.81,176.84,176.11,176.22,6135.139,2020-01-19 08:44:59.999,1083039.23937,785,1747.349,308285.6881
5059,2020-01-19 08:45:00,176.22,176.72,176.1,176.66,2436.965,2020-01-19 08:59:59.999,430091.48667,527,1169.423,206470.28105
5060,2020-01-19 09:00:00,176.67,176.67,176.1,176.25,3733.976,2020-01-19 09:14:59.999,658400.80968,862,1747.482,308147.11426
5061,2020-01-19 09:15:00,176.29,177.56,176.29,177.19,5070.715,2020-01-19 09:29:59.999,896753.62812,906,3402.082,601829.94034
5062,2020-01-19 09:30:00,177.14,177.4,176.75,176.93,3656.561,2020-01-19 09:44:59.999,647641.88979,654,1635.446,289782.59403
5063,2020-01-19 09:45:00,176.96,176.98,175.02,175.75,11023.12,2020-01-19 09:59:59.999,1938242.34885,1481,5183.365,911389.36434
5064,2020-01-19 10:00:00,175.73,175.92,175.26,175.47,3813.209,2020-01-19 10:14:59.999,669202.07751,783,1529.96,268548.87374
5065,2020-01-19 10:15:00,175.5,176.0,175.28,175.59,2582.99,2020-01-19 10:29:59.999,453616.56094,577,1319.297,231715.97011
5066,2020-01-19 10:30:00,175.59,175.99,175.23,175.24,3230.092,2020-01-19 10:44:59.999,567394.11006,639,1518.157,266698.21268
5067,2020-01-19 10:45:00,175.23,175.46,174.38,174.49,9088.764,2020-01-19 10:59:59.999,1590097.7234,1082,1935.978,338780.7356
5068,2020-01-19 11:00:00,174.58,174.6,164.33,167.0,118701.099,2020-01-19 11:14:59.999,19965462.32566,13760,46468.863,7796660.87574
5069,2020-01-19 11:15:00,167.06,168.39,166.01,167.0,42809.436,2020-01-19 11:29:59.999,7157786.93747,5297,21273.745,3557756.50341
5070,2020-01-19 11:30:00,167.01,167.58,165.71,167.46,18747.47,2020-01-19 11:44:59.999,3124311.2955,2439,9958.351,1660973.66591
5071,2020-01-19 11:45:00,167.49,167.81,166.27,166.87,12190.154,2020-01-19 11:59:59.999,2035562.32018,1442,8329.86,1391258.70132
5072,2020-01-19 12:00:00,166.8,166.8,164.88,165.77,13285.036,2020-01-19 12:14:59.999,2199990.15645,2209,5756.465,953920.63192
5073,2020-01-19 12:15:00,165.67,165.77,162.54,164.9,23079.693,2020-01-19 12:29:59.999,3789825.3543,4313,12193.664,2003496.11191
5074,2020-01-19 12:30:00,164.89,165.5,164.26,165.18,8819.862,2020-01-19 12:44:59.999,1453447.67848,1802,5373.885,885645.87622
5075,2020-01-19 12:45:00,165.14,165.74,164.48,165.51,5545.813,2020-01-19 12:59:59.999,916045.29585,1234,2763.607,456830.38129
5076,2020-01-19 13:00:00,165.54,165.54,163.38,164.05,9657.816,2020-01-19 13:14:59.999,1588871.3899,1579,3471.406,570745.14489
5077,2020-01-19 13:15:00,164.17,164.63,162.34,162.42,8816.069,2020-01-19 13:29:59.999,1440536.85779,1763,3215.132,525736.44668
5078,2020-01-19 13:30:00,162.42,164.45,161.81,164.32,11090.854,2020-01-19 13:44:59.999,1810870.98937,2055,5623.152,918976.9123
5079,2020-01-19 13:45:00,164.31,165.22,164.19,164.57,6049.299,2020-01-19 13:59:59.999,996651.33547,1167,3675.985,605830.87209
5080,2020-01-19 14:00:00,164.57,165.22,164.14,165.2,7598.117,2020-01-19 14:14:59.999,1253439.79586,1180,3422.718,564701.28047
5081,2020-01-19 14:15:00,165.2,166.11,164.92,165.6,7205.092,2020-01-19 14:29:59.999,1192191.44553,1206,3152.642,521867.55846
5082,2020-01-19 14:30:00,165.61,165.75,164.8,165.14,6847.088,2020-01-19 14:44:59.999,1131419.11803,1046,4035.75,666996.06659
5083,2020-01-19 14:45:00,165.1,165.17,164.52,164.63,3977.464,2020-01-19 14:59:59.999,655694.78918,768,1220.018,201146.41544
5084,2020-01-19 15:00:00,164.62,164.91,163.66,164.89,7322.893,2020-01-19 15:14:59.999,1203947.89527,1346,3003.985,494088.7021
5085,2020-01-19 15:15:00,164.91,165.2,164.17,164.99,6599.354,2020-01-19 15:29:59.999,1087166.54217,1121,2995.62,493574.78985
5086,2020-01-19 15:30:00,165.0,165.57,164.87,165.06,5163.664,2020-01-19 15:44:59.999,853292.3542,954,1961.38,324196.20768
5087,2020-01-19 15:45:00,165.15,165.48,164.78,164.96,3328.557,2020-01-19 15:59:59.999,549890.84337,689,1006.963,166396.31122
5088,2020-01-19 16:00:00,164.96,166.14,164.36,165.67,6101.784,2020-01-19 16:14:59.999,1009841.87001,1338,2882.156,476906.98008
5089,2020-01-19 16:15:00,165.67,166.4,165.55,165.73,7170.561,2020-01-19 16:29:59.999,1189708.15222,1163,3202.234,531396.72129
5090,2020-01-19 16:30:00,165.71,166.03,165.6,165.66,3194.397,2020-01-19 16:44:59.999,529597.53364,715,1202.964,199487.55767
5091,2020-01-19 16:45:00,165.63,165.84,164.97,165.38,4602.951,2020-01-19 16:59:59.999,761182.55474,814,2429.262,401757.44179
5092,2020-01-19 17:00:00,165.35,165.4,164.86,165.21,6966.123,2020-01-19 17:14:59.999,1150430.85452,909,3520.077,581337.81247
5093,2020-01-19 17:15:00,165.29,165.77,165.2,165.58,4257.276,2020-01-19 17:29:59.999,704584.70137,696,1187.099,196454.71503
5094,2020-01-19 17:30:00,165.53,165.65,165.0,165.6,4211.279,2020-01-19 17:44:59.999,696171.39058,621,1826.081,301909.42028
5095,2020-01-19 17:45:00,165.57,165.73,165.12,165.37,2220.959,2020-01-19 17:59:59.999,367447.76143,525,337.926,55930.03671
5096,2020-01-19 18:00:00,165.37,165.43,164.88,165.01,7231.671,2020-01-19 18:14:59.999,1193842.43547,896,4478.629,739325.91219
5097,2020-01-19 18:15:00,165.0,165.07,164.42,164.91,4065.324,2020-01-19 18:29:59.999,669717.4912,687,935.965,154238.64447
5098,2020-01-19 18:30:00,164.9,164.99,164.07,164.17,4686.54,2020-01-19 18:44:59.999,770053.06558,694,891.373,146461.61777
5099,2020-01-19 18:45:00,164.18,164.58,164.15,164.54,2237.007,2020-01-19 18:59:59.999,367575.99221,502,1026.423,168653.99643
5100,2020-01-19 19:00:00,164.51,164.99,164.46,164.91,1936.762,2020-01-19 19:14:59.999,319072.22938,444,616.585,101563.54388
5101,2020-01-19 19:15:00,164.92,164.99,164.49,164.53,2377.064,2020-01-19 19:29:59.999,391643.35011,528,336.896,55476.2088
5102,2020-01-19 19:30:00,164.53,164.71,164.08,164.48,3060.437,2020-01-19 19:44:59.999,503178.99327,784,1012.603,166507.56732
